target,target_column,date,actual,model,prediction,split
recovered,daily_recovered,2021-05-27,18.0,NaivePersistence,13.0,test
recovered,daily_recovered,2021-05-28,14.0,NaivePersistence,18.0,test
recovered,daily_recovered,2021-05-29,9.0,NaivePersistence,14.0,test
recovered,daily_recovered,2021-05-30,15.0,NaivePersistence,9.0,test
recovered,daily_recovered,2021-05-31,13.0,NaivePersistence,15.0,test
recovered,daily_recovered,2021-06-01,11.0,NaivePersistence,13.0,test
recovered,daily_recovered,2021-06-02,12.0,NaivePersistence,11.0,test
recovered,daily_recovered,2021-06-03,15.0,NaivePersistence,12.0,test
recovered,daily_recovered,2021-06-04,10.0,NaivePersistence,15.0,test
recovered,daily_recovered,2021-06-05,20.0,NaivePersistence,10.0,test
recovered,daily_recovered,2021-06-06,18.0,NaivePersistence,20.0,test
recovered,daily_recovered,2021-06-07,31.0,NaivePersistence,18.0,test
recovered,daily_recovered,2021-06-08,10.0,NaivePersistence,31.0,test
recovered,daily_recovered,2021-06-09,18.0,NaivePersistence,10.0,test
recovered,daily_recovered,2021-06-10,12.0,NaivePersistence,18.0,test
recovered,daily_recovered,2021-06-11,15.0,NaivePersistence,12.0,test
recovered,daily_recovered,2021-06-12,20.0,NaivePersistence,15.0,test
recovered,daily_recovered,2021-06-13,10.0,NaivePersistence,20.0,test
recovered,daily_recovered,2021-06-14,9.0,NaivePersistence,10.0,test
recovered,daily_recovered,2021-06-15,9.0,NaivePersistence,9.0,test
recovered,daily_recovered,2021-06-16,19.0,NaivePersistence,9.0,test
recovered,daily_recovered,2021-06-17,13.0,NaivePersistence,19.0,test
recovered,daily_recovered,2021-06-18,26.0,NaivePersistence,13.0,test
recovered,daily_recovered,2021-06-19,18.0,NaivePersistence,26.0,test
recovered,daily_recovered,2021-06-20,5.0,NaivePersistence,18.0,test
recovered,daily_recovered,2021-06-21,34.0,NaivePersistence,5.0,test
recovered,daily_recovered,2021-06-22,21.0,NaivePersistence,34.0,test
recovered,daily_recovered,2021-06-23,37.0,NaivePersistence,21.0,test
recovered,daily_recovered,2021-06-24,27.0,NaivePersistence,37.0,test
recovered,daily_recovered,2021-06-25,31.0,NaivePersistence,27.0,test
recovered,daily_recovered,2021-06-26,34.0,NaivePersistence,31.0,test
recovered,daily_recovered,2021-06-27,18.0,NaivePersistence,34.0,test
recovered,daily_recovered,2021-06-28,21.0,NaivePersistence,18.0,test
recovered,daily_recovered,2021-06-29,12.0,NaivePersistence,21.0,test
recovered,daily_recovered,2021-06-30,30.0,NaivePersistence,12.0,test
recovered,daily_recovered,2021-07-01,18.0,NaivePersistence,30.0,test
recovered,daily_recovered,2021-07-02,28.0,NaivePersistence,18.0,test
recovered,daily_recovered,2021-07-03,17.0,NaivePersistence,28.0,test
recovered,daily_recovered,2021-07-04,16.0,NaivePersistence,17.0,test
recovered,daily_recovered,2021-07-05,31.0,NaivePersistence,16.0,test
recovered,daily_recovered,2021-07-06,19.0,NaivePersistence,31.0,test
recovered,daily_recovered,2021-07-07,28.0,NaivePersistence,19.0,test
recovered,daily_recovered,2021-07-08,13.0,NaivePersistence,28.0,test
recovered,daily_recovered,2021-07-09,14.0,NaivePersistence,13.0,test
recovered,daily_recovered,2021-07-10,4.0,NaivePersistence,14.0,test
recovered,daily_recovered,2021-07-11,33.0,NaivePersistence,4.0,test
recovered,daily_recovered,2021-07-12,14.0,NaivePersistence,33.0,test
recovered,daily_recovered,2021-07-13,13.0,NaivePersistence,14.0,test
recovered,daily_recovered,2021-07-14,21.0,NaivePersistence,13.0,test
recovered,daily_recovered,2021-07-15,7.0,NaivePersistence,21.0,test
recovered,daily_recovered,2021-07-16,23.0,NaivePersistence,7.0,test
recovered,daily_recovered,2021-07-17,25.0,NaivePersistence,23.0,test
recovered,daily_recovered,2021-07-18,16.0,NaivePersistence,25.0,test
recovered,daily_recovered,2021-07-19,18.0,NaivePersistence,16.0,test
recovered,daily_recovered,2021-07-20,0.0,NaivePersistence,18.0,test
recovered,daily_recovered,2021-07-21,77.0,NaivePersistence,0.0,test
recovered,daily_recovered,2021-07-22,21.0,NaivePersistence,77.0,test
recovered,daily_recovered,2021-07-23,3.0,NaivePersistence,21.0,test
recovered,daily_recovered,2021-07-24,36.0,NaivePersistence,3.0,test
recovered,daily_recovered,2021-07-25,28.0,NaivePersistence,36.0,test
recovered,daily_recovered,2021-07-26,17.0,NaivePersistence,28.0,test
recovered,daily_recovered,2021-07-27,17.0,NaivePersistence,17.0,test
recovered,daily_recovered,2021-07-28,23.0,NaivePersistence,17.0,test
recovered,daily_recovered,2021-07-29,19.0,NaivePersistence,23.0,test
recovered,daily_recovered,2021-07-30,25.0,NaivePersistence,19.0,test
recovered,daily_recovered,2021-07-31,27.0,NaivePersistence,25.0,test
recovered,daily_recovered,2021-08-01,29.0,NaivePersistence,27.0,test
recovered,daily_recovered,2021-08-02,22.0,NaivePersistence,29.0,test
recovered,daily_recovered,2021-08-03,11.0,NaivePersistence,22.0,test
recovered,daily_recovered,2021-08-04,39.0,NaivePersistence,11.0,test
recovered,daily_recovered,2021-04-20,27.0,LinearRegression,34.089396499845044,test
recovered,daily_recovered,2021-04-21,8.0,LinearRegression,45.101961144516295,test
recovered,daily_recovered,2021-04-22,16.0,LinearRegression,17.567185678779452,test
recovered,daily_recovered,2021-04-23,9.0,LinearRegression,20.443864799356625,test
recovered,daily_recovered,2021-04-24,11.0,LinearRegression,29.880661102574017,test
recovered,daily_recovered,2021-04-25,8.0,LinearRegression,26.13711451933367,test
recovered,daily_recovered,2021-04-26,6.0,LinearRegression,8.660212468811288,test
recovered,daily_recovered,2021-04-27,10.0,LinearRegression,8.08385496934914,test
recovered,daily_recovered,2021-04-28,15.0,LinearRegression,7.376098702764665,test
recovered,daily_recovered,2021-04-29,9.0,LinearRegression,13.153361439743918,test
recovered,daily_recovered,2021-04-30,18.0,LinearRegression,0.0,test
recovered,daily_recovered,2021-05-01,12.0,LinearRegression,46.596739406549815,test
recovered,daily_recovered,2021-05-02,11.0,LinearRegression,30.423166969652733,test
recovered,daily_recovered,2021-05-03,16.0,LinearRegression,15.202339263904776,test
recovered,daily_recovered,2021-05-04,14.0,LinearRegression,22.294521736744734,test
recovered,daily_recovered,2021-05-05,10.0,LinearRegression,33.28267491988162,test
recovered,daily_recovered,2021-05-06,15.0,LinearRegression,23.932911638074977,test
recovered,daily_recovered,2021-05-07,16.0,LinearRegression,15.68701850426286,test
recovered,daily_recovered,2021-05-08,13.0,LinearRegression,38.78571611728452,test
recovered,daily_recovered,2021-05-09,13.0,LinearRegression,24.557083730662143,test
recovered,daily_recovered,2021-05-10,8.0,LinearRegression,6.118035683951511,test
recovered,daily_recovered,2021-05-11,16.0,LinearRegression,8.941607872841104,test
recovered,daily_recovered,2021-05-12,16.0,LinearRegression,26.538380184531853,test
recovered,daily_recovered,2021-05-13,13.0,LinearRegression,23.758777611957782,test
recovered,daily_recovered,2021-05-14,18.0,LinearRegression,8.04018508418745,test
recovered,daily_recovered,2021-05-15,17.0,LinearRegression,42.533082987901864,test
recovered,daily_recovered,2021-05-16,21.0,LinearRegression,35.87126617200092,test
recovered,daily_recovered,2021-05-17,14.0,LinearRegression,22.972852499774213,test
recovered,daily_recovered,2021-05-18,15.0,LinearRegression,19.57555638614013,test
recovered,daily_recovered,2021-05-19,14.0,LinearRegression,21.20519746344109,test
recovered,daily_recovered,2021-05-20,14.0,LinearRegression,19.11544847623442,test
recovered,daily_recovered,2021-05-21,12.0,LinearRegression,7.011842350722837,test
recovered,daily_recovered,2021-05-22,5.0,LinearRegression,31.683086531166005,test
recovered,daily_recovered,2021-05-23,7.0,LinearRegression,25.94811371714124,test
recovered,daily_recovered,2021-05-24,21.0,LinearRegression,9.798819779092831,test
recovered,daily_recovered,2021-05-25,16.0,LinearRegression,33.865466465973604,test
recovered,daily_recovered,2021-05-26,13.0,LinearRegression,41.86940261422386,test
recovered,daily_recovered,2021-05-27,18.0,LinearRegression,32.83771339415063,test
recovered,daily_recovered,2021-05-28,14.0,LinearRegression,30.083368158403843,test
recovered,daily_recovered,2021-05-29,9.0,LinearRegression,51.6023994599671,test
recovered,daily_recovered,2021-05-30,15.0,LinearRegression,38.65803623366074,test
recovered,daily_recovered,2021-05-31,13.0,LinearRegression,23.706941379960433,test
recovered,daily_recovered,2021-06-01,11.0,LinearRegression,19.13882047901479,test
recovered,daily_recovered,2021-06-02,12.0,LinearRegression,17.918393403648025,test
recovered,daily_recovered,2021-06-03,15.0,LinearRegression,12.865920320633307,test
recovered,daily_recovered,2021-06-04,10.0,LinearRegression,1.8334387884203096,test
recovered,daily_recovered,2021-06-05,20.0,LinearRegression,27.271203085020552,test
recovered,daily_recovered,2021-06-06,18.0,LinearRegression,38.14399263620405,test
recovered,daily_recovered,2021-06-07,31.0,LinearRegression,22.40240458868203,test
recovered,daily_recovered,2021-06-08,10.0,LinearRegression,28.30336574250402,test
recovered,daily_recovered,2021-06-09,18.0,LinearRegression,23.409888497288428,test
recovered,daily_recovered,2021-06-10,12.0,LinearRegression,28.507492983676826,test
recovered,daily_recovered,2021-06-11,15.0,LinearRegression,14.375513214792655,test
recovered,daily_recovered,2021-06-12,20.0,LinearRegression,41.675140942363825,test
recovered,daily_recovered,2021-06-13,10.0,LinearRegression,33.59582634595433,test
recovered,daily_recovered,2021-06-14,9.0,LinearRegression,9.058387742456802,test
recovered,daily_recovered,2021-06-15,9.0,LinearRegression,0.0,test
recovered,daily_recovered,2021-06-16,19.0,LinearRegression,4.405134898922611,test
recovered,daily_recovered,2021-06-17,13.0,LinearRegression,11.276721068827982,test
recovered,daily_recovered,2021-06-18,26.0,LinearRegression,8.542176117547804,test
recovered,daily_recovered,2021-06-19,18.0,LinearRegression,57.79050423719981,test
recovered,daily_recovered,2021-06-20,5.0,LinearRegression,39.31759970253414,test
recovered,daily_recovered,2021-06-21,34.0,LinearRegression,23.739993877200057,test
recovered,daily_recovered,2021-06-22,21.0,LinearRegression,57.70512096808112,test
recovered,daily_recovered,2021-06-23,37.0,LinearRegression,47.31961630621453,test
recovered,daily_recovered,2021-06-24,27.0,LinearRegression,49.87716631156927,test
recovered,daily_recovered,2021-06-25,31.0,LinearRegression,32.729129708318865,test
recovered,daily_recovered,2021-06-26,34.0,LinearRegression,57.16564414353182,test
recovered,daily_recovered,2021-06-27,18.0,LinearRegression,53.87079973566702,test
recovered,daily_recovered,2021-06-28,21.0,LinearRegression,33.70593990102645,test
recovered,daily_recovered,2021-06-29,12.0,LinearRegression,28.40626226355773,test
recovered,daily_recovered,2021-06-30,30.0,LinearRegression,40.468279509349486,test
recovered,daily_recovered,2021-07-01,18.0,LinearRegression,41.488926151671606,test
recovered,daily_recovered,2021-07-02,28.0,LinearRegression,16.703452336688343,test
recovered,daily_recovered,2021-07-03,17.0,LinearRegression,51.853255569039064,test
recovered,daily_recovered,2021-07-04,16.0,LinearRegression,34.21504601987118,test
recovered,daily_recovered,2021-07-05,31.0,LinearRegression,29.577103016619112,test
recovered,daily_recovered,2021-07-06,19.0,LinearRegression,40.23973739210706,test
recovered,daily_recovered,2021-07-07,28.0,LinearRegression,41.781113848047795,test
recovered,daily_recovered,2021-07-08,13.0,LinearRegression,54.135085436198395,test
recovered,daily_recovered,2021-07-09,14.0,LinearRegression,35.96203156213695,test
recovered,daily_recovered,2021-07-10,4.0,LinearRegression,52.37732840590327,test
recovered,daily_recovered,2021-07-11,33.0,LinearRegression,55.11194671782509,test
recovered,daily_recovered,2021-07-12,14.0,LinearRegression,50.10588525740009,test
recovered,daily_recovered,2021-07-13,13.0,LinearRegression,40.46561895017879,test
recovered,daily_recovered,2021-07-14,21.0,LinearRegression,30.681410606243944,test
recovered,daily_recovered,2021-07-15,7.0,LinearRegression,45.266316089100584,test
recovered,daily_recovered,2021-07-16,23.0,LinearRegression,36.01237412946514,test
recovered,daily_recovered,2021-07-17,25.0,LinearRegression,76.57585624591518,test
recovered,daily_recovered,2021-07-18,16.0,LinearRegression,67.52580383029205,test
recovered,daily_recovered,2021-07-19,18.0,LinearRegression,29.905828005341263,test
recovered,daily_recovered,2021-07-20,0.0,LinearRegression,27.56916065629151,test
recovered,daily_recovered,2021-07-21,77.0,LinearRegression,30.86912969384968,test
recovered,daily_recovered,2021-07-22,21.0,LinearRegression,50.77541555770203,test
recovered,daily_recovered,2021-07-23,3.0,LinearRegression,31.103546753142737,test
recovered,daily_recovered,2021-07-24,36.0,LinearRegression,56.56577884404888,test
recovered,daily_recovered,2021-07-25,28.0,LinearRegression,67.41760538948279,test
recovered,daily_recovered,2021-07-26,17.0,LinearRegression,53.091820151451714,test
recovered,daily_recovered,2021-07-27,17.0,LinearRegression,53.49187504343789,test
recovered,daily_recovered,2021-07-28,23.0,LinearRegression,27.281349396553694,test
recovered,daily_recovered,2021-07-29,19.0,LinearRegression,0.0,test
recovered,daily_recovered,2021-07-30,25.0,LinearRegression,0.0,test
recovered,daily_recovered,2021-07-31,27.0,LinearRegression,9.42487202868832,test
recovered,daily_recovered,2021-08-01,29.0,LinearRegression,0.0,test
recovered,daily_recovered,2021-08-02,22.0,LinearRegression,0.0,test
recovered,daily_recovered,2021-08-03,11.0,LinearRegression,1.5449061649483689,test
recovered,daily_recovered,2021-08-04,39.0,LinearRegression,5.114933321382168,test
recovered,daily_recovered,2021-04-20,27.0,RandomForest,10.310788001439077,test
recovered,daily_recovered,2021-04-21,8.0,RandomForest,17.14472891545052,test
recovered,daily_recovered,2021-04-22,16.0,RandomForest,13.812061788958571,test
recovered,daily_recovered,2021-04-23,9.0,RandomForest,14.742049213543321,test
recovered,daily_recovered,2021-04-24,11.0,RandomForest,13.816845021777006,test
recovered,daily_recovered,2021-04-25,8.0,RandomForest,12.324768301958336,test
recovered,daily_recovered,2021-04-26,6.0,RandomForest,12.250001562508988,test
recovered,daily_recovered,2021-04-27,10.0,RandomForest,12.266872092520284,test
recovered,daily_recovered,2021-04-28,15.0,RandomForest,9.233352707768082,test
recovered,daily_recovered,2021-04-29,9.0,RandomForest,9.220691136780566,test
recovered,daily_recovered,2021-04-30,18.0,RandomForest,10.531107014234294,test
recovered,daily_recovered,2021-05-01,12.0,RandomForest,10.8955856449346,test
recovered,daily_recovered,2021-05-02,11.0,RandomForest,11.771024567487126,test
recovered,daily_recovered,2021-05-03,16.0,RandomForest,11.298574845312228,test
recovered,daily_recovered,2021-05-04,14.0,RandomForest,13.386503839320024,test
recovered,daily_recovered,2021-05-05,10.0,RandomForest,12.709491261120643,test
recovered,daily_recovered,2021-05-06,15.0,RandomForest,12.774106094099558,test
recovered,daily_recovered,2021-05-07,16.0,RandomForest,13.578720723213586,test
recovered,daily_recovered,2021-05-08,13.0,RandomForest,12.451100254356659,test
recovered,daily_recovered,2021-05-09,13.0,RandomForest,13.266934380251621,test
recovered,daily_recovered,2021-05-10,8.0,RandomForest,13.038916883610863,test
recovered,daily_recovered,2021-05-11,16.0,RandomForest,12.304921556980663,test
recovered,daily_recovered,2021-05-12,16.0,RandomForest,11.788827816368002,test
recovered,daily_recovered,2021-05-13,13.0,RandomForest,13.656529106428538,test
recovered,daily_recovered,2021-05-14,18.0,RandomForest,13.856053200644125,test
recovered,daily_recovered,2021-05-15,17.0,RandomForest,13.862197188210061,test
recovered,daily_recovered,2021-05-16,21.0,RandomForest,14.662219529340241,test
recovered,daily_recovered,2021-05-17,14.0,RandomForest,14.386725614381755,test
recovered,daily_recovered,2021-05-18,15.0,RandomForest,16.910145866592252,test
recovered,daily_recovered,2021-05-19,14.0,RandomForest,16.39254542182464,test
recovered,daily_recovered,2021-05-20,14.0,RandomForest,15.965185949693147,test
recovered,daily_recovered,2021-05-21,12.0,RandomForest,14.303642217101572,test
recovered,daily_recovered,2021-05-22,5.0,RandomForest,13.795145937921232,test
recovered,daily_recovered,2021-05-23,7.0,RandomForest,12.841074816513311,test
recovered,daily_recovered,2021-05-24,21.0,RandomForest,10.379208424161677,test
recovered,daily_recovered,2021-05-25,16.0,RandomForest,13.324807351616727,test
recovered,daily_recovered,2021-05-26,13.0,RandomForest,13.822166012535474,test
recovered,daily_recovered,2021-05-27,18.0,RandomForest,13.374381421441031,test
recovered,daily_recovered,2021-05-28,14.0,RandomForest,14.107088677051154,test
recovered,daily_recovered,2021-05-29,9.0,RandomForest,14.337074614021729,test
recovered,daily_recovered,2021-05-30,15.0,RandomForest,14.209055776393335,test
recovered,daily_recovered,2021-05-31,13.0,RandomForest,14.607821588746399,test
recovered,daily_recovered,2021-06-01,11.0,RandomForest,12.012787523973246,test
recovered,daily_recovered,2021-06-02,12.0,RandomForest,12.90445703832405,test
recovered,daily_recovered,2021-06-03,15.0,RandomForest,10.5848404039984,test
recovered,daily_recovered,2021-06-04,10.0,RandomForest,10.99071257857988,test
recovered,daily_recovered,2021-06-05,20.0,RandomForest,11.016429094318843,test
recovered,daily_recovered,2021-06-06,18.0,RandomForest,12.898225030723188,test
recovered,daily_recovered,2021-06-07,31.0,RandomForest,14.53622767687985,test
recovered,daily_recovered,2021-06-08,10.0,RandomForest,22.176507928951356,test
recovered,daily_recovered,2021-06-09,18.0,RandomForest,21.058488206488637,test
recovered,daily_recovered,2021-06-10,12.0,RandomForest,20.948978434685113,test
recovered,daily_recovered,2021-06-11,15.0,RandomForest,16.4169345538945,test
recovered,daily_recovered,2021-06-12,20.0,RandomForest,15.02155080343344,test
recovered,daily_recovered,2021-06-13,10.0,RandomForest,16.643699536600575,test
recovered,daily_recovered,2021-06-14,9.0,RandomForest,15.739040376758373,test
recovered,daily_recovered,2021-06-15,9.0,RandomForest,13.772284361125552,test
recovered,daily_recovered,2021-06-16,19.0,RandomForest,11.620707913806406,test
recovered,daily_recovered,2021-06-17,13.0,RandomForest,11.372920490289887,test
recovered,daily_recovered,2021-06-18,26.0,RandomForest,13.699702969992487,test
recovered,daily_recovered,2021-06-19,18.0,RandomForest,19.29593002736193,test
recovered,daily_recovered,2021-06-20,5.0,RandomForest,17.950414565475317,test
recovered,daily_recovered,2021-06-21,34.0,RandomForest,16.439944010987936,test
recovered,daily_recovered,2021-06-22,21.0,RandomForest,29.27359044109119,test
recovered,daily_recovered,2021-06-23,37.0,RandomForest,22.617215616848963,test
recovered,daily_recovered,2021-06-24,27.0,RandomForest,41.350049177535354,test
recovered,daily_recovered,2021-06-25,31.0,RandomForest,22.05814462651298,test
recovered,daily_recovered,2021-06-26,34.0,RandomForest,35.606241487364294,test
recovered,daily_recovered,2021-06-27,18.0,RandomForest,44.69548004705778,test
recovered,daily_recovered,2021-06-28,21.0,RandomForest,39.680689010434214,test
recovered,daily_recovered,2021-06-29,12.0,RandomForest,20.378698773660837,test
recovered,daily_recovered,2021-06-30,30.0,RandomForest,20.01602264760394,test
recovered,daily_recovered,2021-07-01,18.0,RandomForest,24.28472433068316,test
recovered,daily_recovered,2021-07-02,28.0,RandomForest,19.035494542861446,test
recovered,daily_recovered,2021-07-03,17.0,RandomForest,19.32655615840095,test
recovered,daily_recovered,2021-07-04,16.0,RandomForest,18.076059845881694,test
recovered,daily_recovered,2021-07-05,31.0,RandomForest,17.65728975721374,test
recovered,daily_recovered,2021-07-06,19.0,RandomForest,24.04997787827208,test
recovered,daily_recovered,2021-07-07,28.0,RandomForest,19.36137334791269,test
recovered,daily_recovered,2021-07-08,13.0,RandomForest,23.45800670513158,test
recovered,daily_recovered,2021-07-09,14.0,RandomForest,18.80746686127869,test
recovered,daily_recovered,2021-07-10,4.0,RandomForest,17.234903630387347,test
recovered,daily_recovered,2021-07-11,33.0,RandomForest,17.319864258452398,test
recovered,daily_recovered,2021-07-12,14.0,RandomForest,25.2557283807643,test
recovered,daily_recovered,2021-07-13,13.0,RandomForest,19.059784598212016,test
recovered,daily_recovered,2021-07-14,21.0,RandomForest,19.144939555309396,test
recovered,daily_recovered,2021-07-15,7.0,RandomForest,16.47934826272563,test
recovered,daily_recovered,2021-07-16,23.0,RandomForest,15.45452095125123,test
recovered,daily_recovered,2021-07-17,25.0,RandomForest,15.310149107367101,test
recovered,daily_recovered,2021-07-18,16.0,RandomForest,20.914324342682452,test
recovered,daily_recovered,2021-07-19,18.0,RandomForest,15.145657224618759,test
recovered,daily_recovered,2021-07-20,0.0,RandomForest,17.704345966110317,test
recovered,daily_recovered,2021-07-21,77.0,RandomForest,21.67959625181759,test
recovered,daily_recovered,2021-07-22,21.0,RandomForest,43.73324653612619,test
recovered,daily_recovered,2021-07-23,3.0,RandomForest,28.43573856646902,test
recovered,daily_recovered,2021-07-24,36.0,RandomForest,33.11383817838908,test
recovered,daily_recovered,2021-07-25,28.0,RandomForest,27.94490938313725,test
recovered,daily_recovered,2021-07-26,17.0,RandomForest,24.037101931323345,test
recovered,daily_recovered,2021-07-27,17.0,RandomForest,22.013397369124085,test
recovered,daily_recovered,2021-07-28,23.0,RandomForest,18.399938162565068,test
recovered,daily_recovered,2021-07-29,19.0,RandomForest,17.969221781894344,test
recovered,daily_recovered,2021-07-30,25.0,RandomForest,17.698530763035457,test
recovered,daily_recovered,2021-07-31,27.0,RandomForest,17.989675165803888,test
recovered,daily_recovered,2021-08-01,29.0,RandomForest,20.791755384459453,test
recovered,daily_recovered,2021-08-02,22.0,RandomForest,23.803015798116245,test
recovered,daily_recovered,2021-08-03,11.0,RandomForest,20.42831351340792,test
recovered,daily_recovered,2021-08-04,39.0,RandomForest,19.219717655332012,test
recovered,daily_recovered,2021-04-20,27.0,GradientBoosting,10.349217309004183,test
recovered,daily_recovered,2021-04-21,8.0,GradientBoosting,16.989228680634852,test
recovered,daily_recovered,2021-04-22,16.0,GradientBoosting,14.512358745277062,test
recovered,daily_recovered,2021-04-23,9.0,GradientBoosting,14.348211289787766,test
recovered,daily_recovered,2021-04-24,11.0,GradientBoosting,12.750109688894925,test
recovered,daily_recovered,2021-04-25,8.0,GradientBoosting,11.880571410003654,test
recovered,daily_recovered,2021-04-26,6.0,GradientBoosting,11.045769506804822,test
recovered,daily_recovered,2021-04-27,10.0,GradientBoosting,11.276341244882136,test
recovered,daily_recovered,2021-04-28,15.0,GradientBoosting,9.72746081568979,test
recovered,daily_recovered,2021-04-29,9.0,GradientBoosting,8.242110867181042,test
recovered,daily_recovered,2021-04-30,18.0,GradientBoosting,10.212488021066333,test
recovered,daily_recovered,2021-05-01,12.0,GradientBoosting,13.298498719971938,test
recovered,daily_recovered,2021-05-02,11.0,GradientBoosting,13.614009224515092,test
recovered,daily_recovered,2021-05-03,16.0,GradientBoosting,13.675745577562168,test
recovered,daily_recovered,2021-05-04,14.0,GradientBoosting,14.321984812338343,test
recovered,daily_recovered,2021-05-05,10.0,GradientBoosting,14.071269446973794,test
recovered,daily_recovered,2021-05-06,15.0,GradientBoosting,13.892460623151667,test
recovered,daily_recovered,2021-05-07,16.0,GradientBoosting,13.958491367514656,test
recovered,daily_recovered,2021-05-08,13.0,GradientBoosting,13.303871143727184,test
recovered,daily_recovered,2021-05-09,13.0,GradientBoosting,14.148118429066816,test
recovered,daily_recovered,2021-05-10,8.0,GradientBoosting,14.221750545445223,test
recovered,daily_recovered,2021-05-11,16.0,GradientBoosting,11.767641940374808,test
recovered,daily_recovered,2021-05-12,16.0,GradientBoosting,12.49569346009205,test
recovered,daily_recovered,2021-05-13,13.0,GradientBoosting,13.536880344120192,test
recovered,daily_recovered,2021-05-14,18.0,GradientBoosting,14.429782517240932,test
recovered,daily_recovered,2021-05-15,17.0,GradientBoosting,15.679201919853105,test
recovered,daily_recovered,2021-05-16,21.0,GradientBoosting,15.592868894995574,test
recovered,daily_recovered,2021-05-17,14.0,GradientBoosting,15.850339082262364,test
recovered,daily_recovered,2021-05-18,15.0,GradientBoosting,16.057020199378876,test
recovered,daily_recovered,2021-05-19,14.0,GradientBoosting,17.425404823601227,test
recovered,daily_recovered,2021-05-20,14.0,GradientBoosting,16.245274469549386,test
recovered,daily_recovered,2021-05-21,12.0,GradientBoosting,15.182477024357809,test
recovered,daily_recovered,2021-05-22,5.0,GradientBoosting,15.426774350903706,test
recovered,daily_recovered,2021-05-23,7.0,GradientBoosting,12.34152065275266,test
recovered,daily_recovered,2021-05-24,21.0,GradientBoosting,10.862996913425157,test
recovered,daily_recovered,2021-05-25,16.0,GradientBoosting,11.908383118723673,test
recovered,daily_recovered,2021-05-26,13.0,GradientBoosting,15.683730862431403,test
recovered,daily_recovered,2021-05-27,18.0,GradientBoosting,15.487358046005863,test
recovered,daily_recovered,2021-05-28,14.0,GradientBoosting,16.544540406632116,test
recovered,daily_recovered,2021-05-29,9.0,GradientBoosting,15.880769365788693,test
recovered,daily_recovered,2021-05-30,15.0,GradientBoosting,14.34466976459284,test
recovered,daily_recovered,2021-05-31,13.0,GradientBoosting,13.29129568405414,test
recovered,daily_recovered,2021-06-01,11.0,GradientBoosting,11.709357996082959,test
recovered,daily_recovered,2021-06-02,12.0,GradientBoosting,14.726878684224966,test
recovered,daily_recovered,2021-06-03,15.0,GradientBoosting,10.826323124495806,test
recovered,daily_recovered,2021-06-04,10.0,GradientBoosting,11.01137916188524,test
recovered,daily_recovered,2021-06-05,20.0,GradientBoosting,12.092628129377227,test
recovered,daily_recovered,2021-06-06,18.0,GradientBoosting,14.685623995112245,test
recovered,daily_recovered,2021-06-07,31.0,GradientBoosting,15.286416005702645,test
recovered,daily_recovered,2021-06-08,10.0,GradientBoosting,23.314825239239283,test
recovered,daily_recovered,2021-06-09,18.0,GradientBoosting,18.40986002839664,test
recovered,daily_recovered,2021-06-10,12.0,GradientBoosting,16.883379083681607,test
recovered,daily_recovered,2021-06-11,15.0,GradientBoosting,16.635803160348903,test
recovered,daily_recovered,2021-06-12,20.0,GradientBoosting,15.133807635644773,test
recovered,daily_recovered,2021-06-13,10.0,GradientBoosting,16.190073793279925,test
recovered,daily_recovered,2021-06-14,9.0,GradientBoosting,15.200250510939913,test
recovered,daily_recovered,2021-06-15,9.0,GradientBoosting,14.759323154717318,test
recovered,daily_recovered,2021-06-16,19.0,GradientBoosting,11.797970675260197,test
recovered,daily_recovered,2021-06-17,13.0,GradientBoosting,12.229885894261482,test
recovered,daily_recovered,2021-06-18,26.0,GradientBoosting,15.001414831959035,test
recovered,daily_recovered,2021-06-19,18.0,GradientBoosting,18.307914423841524,test
recovered,daily_recovered,2021-06-20,5.0,GradientBoosting,17.04879945727469,test
recovered,daily_recovered,2021-06-21,34.0,GradientBoosting,16.14409042485336,test
recovered,daily_recovered,2021-06-22,21.0,GradientBoosting,23.022247760505756,test
recovered,daily_recovered,2021-06-23,37.0,GradientBoosting,19.30153475398112,test
recovered,daily_recovered,2021-06-24,27.0,GradientBoosting,27.364741335699645,test
recovered,daily_recovered,2021-06-25,31.0,GradientBoosting,19.05775993176853,test
recovered,daily_recovered,2021-06-26,34.0,GradientBoosting,22.446748081735304,test
recovered,daily_recovered,2021-06-27,18.0,GradientBoosting,27.920351524563834,test
recovered,daily_recovered,2021-06-28,21.0,GradientBoosting,20.661207400260587,test
recovered,daily_recovered,2021-06-29,12.0,GradientBoosting,19.642874610574786,test
recovered,daily_recovered,2021-06-30,30.0,GradientBoosting,19.359419769021688,test
recovered,daily_recovered,2021-07-01,18.0,GradientBoosting,17.109416853621656,test
recovered,daily_recovered,2021-07-02,28.0,GradientBoosting,16.522658384923506,test
recovered,daily_recovered,2021-07-03,17.0,GradientBoosting,17.253803766335324,test
recovered,daily_recovered,2021-07-04,16.0,GradientBoosting,16.43550370858871,test
recovered,daily_recovered,2021-07-05,31.0,GradientBoosting,15.792181344867842,test
recovered,daily_recovered,2021-07-06,19.0,GradientBoosting,21.830221765087668,test
recovered,daily_recovered,2021-07-07,28.0,GradientBoosting,18.055486883137846,test
recovered,daily_recovered,2021-07-08,13.0,GradientBoosting,18.82374863934336,test
recovered,daily_recovered,2021-07-09,14.0,GradientBoosting,17.25498469035509,test
